id,price
1380,9.166933098591548
1381,6.7924375
1382,6.804312633832985
1383,7.938125
1384,7.8040857142857165
1385,9.719906976744186
1386,8.510308954203685
1387,8.427671179883951
1388,6.8797920353982285
1389,7.18747775175644
1390,6.249
1391,6.790331460674154
1392,6.804312633832985
1393,7.7269302325581375
1394,6.804312633832985
1395,9.166933098591548
1396,8.134635620915043
1397,6.5869262672810995
1398,9.603767441860462
1399,6.842540453074426
1400,9.011061946902656
1401,7.423993613138702
1402,8.219418719211818
1403,7.423993613138702
1404,6.786844961240314
1405,6.35565
1406,7.750840000000001
1407,7.776119402985073
1408,8.46347727272727
1409,7.962842105263157
1410,6.551130434782608
1411,8.129817204301078
1412,8.976620253164556
1413,6.395531746031743
1414,7.943
1415,9.450280898876404
1416,8.436006134969324
1417,7.423993613138702
1418,8.427671179883951
1419,6.329999999999999
1420,7.312029850746271
1421,8.134635620915043
1422,7.987141215106729
1423,7.829666666666666
1424,8.6065
1425,7.554747368421049
1426,6.8797920353982285
1427,7.945523076923075
1428,7.691447058823526
1429,7.531777777777778
1430,6.601050632911396
1431,6.946645833333331
1432,7.776119402985073
1433,9.165732673267328
1434,7.220776315789475
1435,9.064683397683403
1436,8.4844
1437,8.374718421052647
1438,6.842540453074426
1439,9.4307397260274
1440,8.510308954203685
1441,8.510308954203685
1442,8.75038938053097
1443,8.510308954203685
1444,6.3195
1445,8.755663032705645
1446,6.4362097560975595
1447,6.398160305343509
1448,7.423993613138702
1449,7.061910000000001
1450,6.842540453074426
1451,8.747666666666667
1452,8.919433333333332
1453,7.673697674418604
1454,7.713042105263156
1455,6.5869262672810995
1456,8.510308954203685
1457,8.38014142857142
1458,9.166933098591548
1459,7.125040123456795
1460,7.423993613138702
1461,7.568630136986302
1462,8.915029914529912
1463,7.4965714285714276
1464,6.267756097560977
1465,7.312029850746271
1466,7.003444444444444
1467,7.691447058823526
1468,7.497782608695653
1469,7.554747368421049
1470,8.755663032705645
1471,7.911666666666666
1472,6.482666666666667
1473,6.5869262672810995
1474,7.497782608695653
1475,6.804312633832985
1476,6.823382513661204
1477,6.402311827956987
1478,8.510308954203685
1479,8.131350877192983
1480,7.312029850746271
1481,9.70744736842105
1482,8.38014142857142
1483,6.5869262672810995
1484,8.953142857142856
1485,8.826658436213991
1486,6.5118888888888895
1487,7.90740425531915
1488,6.395531746031743
1489,6.982239130434785
1490,9.352186046511624
1491,6.402311827956987
1492,8.427671179883951
1493,8.510308954203685
1494,9.166933098591548
1495,6.601050632911396
1496,9.424777777777779
1497,8.219418719211818
1498,7.793982051282044
1499,6.2889
1500,7.938125
1501,8.131350877192983
1502,6.930437499999997
1503,7.973709677419354
1504,6.6782792207792205
1505,7.18747775175644
1506,8.755663032705645
1507,9.603767441860462
1508,6.709971544715449
1509,9.352186046511624
1510,6.601050632911396
1511,7.764857142857143
1512,6.697125
1513,8.915029914529912
1514,8.374718421052647
1515,6.5869262672810995
1516,8.755663032705645
1517,6.9306
1518,8.372435643564351
1519,7.783
1520,9.109711864406778
1521,7.666
1522,6.654038461538462
1523,6.675846153846155
1524,7.72364835164835
1525,8.374718421052647
1526,8.374718421052647
1527,7.423993613138702
1528,8.374718421052647
1529,8.915029914529912
1530,7.713042105263156
1531,6.6782792207792205
1532,8.755663032705645
1533,8.986290697674415
1534,8.38014142857142
1535,9.166933098591548
1536,8.510308954203685
1537,9.024256097560977
1538,9.3100245398773
1539,6.5869262672810995
1540,7.793982051282044
1541,6.482666666666667
1542,7.482072941176466
1543,7.38906329113924
1544,8.779601941747572
1545,8.510308954203685
1546,7.125040123456795
1547,7.9277500000000005
1548,8.558329545454546
1549,9.726606060606057
1550,9.583227272727274
1551,6.216810344827587
1552,6.199166666666667
1553,6.5869262672810995
1554,6.395531746031743
1555,6.982239130434785
1556,8.558329545454546
1557,6.842540453074426
1558,7.125040123456795
1559,6.655411764705882
1560,6.368792592592594
1561,8.374718421052647
1562,8.915029914529912
1563,7.72364835164835
1564,8.427671179883951
1565,8.826658436213991
1566,6.4362097560975595
1567,7.165913793103445
1568,7.38906329113924
1569,9.657496503496505
1570,7.764857142857143
1571,7.869399999999996
1572,8.38014142857142
1573,9.436357142857142
1574,8.427671179883951
1575,6.4362097560975595
1576,6.5869262672810995
1577,7.423993613138702
1578,8.9865
1579,7.482072941176466
1580,7.423993613138702
1581,6.5869262672810995
1582,9.109711864406778
1583,8.510308954203685
1584,8.134635620915043
1585,9.501964285714285
1586,6.5869262672810995
1587,8.755663032705645
1588,9.657496503496505
1589,7.554875
1590,8.219418719211818
1591,9.501964285714285
1592,6.7595
1593,8.436006134969324
1594,7.497782608695653
1595,9.064683397683403
1596,6.701538461538462
1597,6.577440677966101
1598,8.654
1599,7.423993613138702
1600,8.38014142857142
1601,7.568630136986302
1602,8.755663032705645
1603,8.427671179883951
1604,7.72364835164835
1605,8.595081081081084
1606,6.5869262672810995
1607,7.423993613138702
1608,8.755663032705645
1609,7.165913793103445
1610,8.755663032705645
1611,6.401605633802817
1612,8.585857142857142
1613,7.38906329113924
1614,8.129817204301078
1615,8.374718421052647
1616,6.9365000000000006
1617,8.134635620915043
1618,7.312029850746271
1619,9.349933333333333
1620,6.232439999999998
1621,8.427671179883951
1622,6.867564102564102
1623,8.779601941747572
1624,7.109444444444446
1625,7.987141215106729
1626,6.897874999999998
1627,6.013714285714286
1628,6.867564102564102
1629,6.7924375
1630,6.1059795918367366
1631,6.5869262672810995
1632,7.845402985074628
1633,6.398160305343509
1634,9.064683397683403
1635,6.671666666666667
1636,6.8797920353982285
1637,6.897874999999998
1638,9.450280898876404
1639,7.423993613138702
1640,8.7155
1641,7.155916666666663
1642,8.427671179883951
1643,8.755663032705645
1644,7.18747775175644
1645,6.897874999999998
1646,8.20898
1647,8.427671179883951
1648,8.510308954203685
1649,6.679
1650,7.845402985074628
1651,6.5869262672810995
1652,9.3100245398773
1653,8.146518518518521
1654,9.170113207547171
1655,8.755663032705645
1656,9.4307397260274
1657,9.166933098591548
1658,8.75038938053097
1659,6.5869262672810995
1660,7.633166666666667
1661,6.591074074074075
1662,6.842540453074426
1663,6.904293103448276
1664,6.709971544715449
1665,6.709971544715449
1666,6.709971544715449
1667,8.038970588235294
1668,6.013714285714286
1669,6.335970588235292
1670,7.312029850746271
1671,6.5869262672810995
1672,9.170113207547171
1673,6.365153846153845
1674,9.166933098591548
1675,8.558329545454546
1676,9.090925000000002
1677,6.5869262672810995
1678,7.882886363636362
1679,6.317222222222223
1680,6.6782792207792205
1681,6.232439999999998
1682,6.5869262672810995
1683,8.133806451612903
1684,9.657496503496505
1685,7.869399999999996
1686,8.779601941747572
1687,6.307375
1688,8.755663032705645
1689,9.673783333333336
1690,8.779601941747572
1691,6.5869262672810995
1692,9.3100245398773
1693,8.38014142857142
1694,6.9365000000000006
1695,7.617925925925925
1696,6.5869262672810995
1697,6.5869262672810995
1698,8.755663032705645
1699,7.987141215106729
1700,6.977430493273545
1701,6.401605633802817
1702,6.823382513661204
1703,6.216810344827587
1704,8.374718421052647
1705,6.368792592592594
1706,9.109711864406778
1707,7.72364835164835
1708,9.719906976744186
1709,7.962842105263157
1710,8.131350877192983
1711,6.601050632911396
1712,6.4362097560975595
1713,7.845402985074628
1714,9.030882352941177
1715,9.166933098591548
1716,7.551165217391307
1717,8.510308954203685
1718,7.927585714285713
1719,7.554747368421049
1720,8.919433333333332
1721,7.482072941176466
1722,8.510308954203685
1723,8.134635620915043
1724,7.821714285714287
1725,7.165913793103445
1726,8.134635620915043
1727,6.395531746031743
1728,8.826658436213991
1729,9.3100245398773
1730,6.817475247524748
1731,7.423993613138702
1732,8.755663032705645
1733,7.165913793103445
1734,9.352186046511624
1735,7.155916666666663
1736,8.510308954203685
1737,6.445652173913044
1738,9.529568965517242
1739,6.204454545454545
1740,9.529568965517242
1741,7.235857142857142
1742,8.436006134969324
1743,7.18747775175644
1744,8.427671179883951
1745,8.527090909090909
1746,6.804312633832985
1747,7.31181081081081
1748,8.755663032705645
1749,8.134635620915043
1750,8.755663032705645
1751,8.75038938053097
1752,8.131350877192983
1753,9.726149253731341
1754,6.2889
1755,8.755663032705645
1756,6.232439999999998
1757,8.134635620915043
1758,7.155916666666663
1759,6.4362097560975595
1760,9.166933098591548
1761,8.915029914529912
1762,8.510308954203685
1763,7.927585714285713
1764,7.793982051282044
1765,8.133806451612903
1766,9.349933333333333
1767,9.657496503496505
1768,8.129817204301078
1769,5.9956
1770,7.869399999999996
1771,8.134635620915043
1772,7.8040857142857165
1773,9.137857142857143
1774,8.134635620915043
1775,8.826658436213991
1776,6.19109375
1777,7.165913793103445
1778,9.673783333333336
1779,7.6141499999999995
1780,8.237345454545453
1781,8.134635620915043
1782,7.945523076923075
1783,6.601050632911396
1784,9.166933098591548
1785,8.134635620915043
1786,6.5869262672810995
1787,6.5869262672810995
1788,6.982239130434785
1789,8.038970588235294
1790,8.38014142857142
1791,6.210028846153852
1792,6.601050632911396
1793,8.374718421052647
1794,8.131350877192983
1795,8.782285714285715
1796,9.507939393939393
1797,7.72364835164835
1798,7.568630136986302
1799,6.5869262672810995
1800,7.165913793103445
1801,8.510308954203685
1802,7.8515
1803,7.848333333333334
1804,9.657496503496505
1805,8.826658436213991
1806,8.585857142857142
1807,6.804312633832985
1808,6.81325
1809,6.5869262672810995
1810,8.134635620915043
1811,7.987141215106729
1812,6.9365000000000006
1813,8.374718421052647
1814,7.100857142857143
1815,7.970916666666665
1816,7.626642857142857
1817,7.397269230769232
1818,7.987141215106729
1819,8.134635620915043
1820,6.4362097560975595
1821,8.510308954203685
1822,8.20898
1823,6.232439999999998
1824,6.5869262672810995
1825,9.642458333333332
1826,7.125040123456795
1827,6.5869262672810995
1828,6.842540453074426
1829,6.5869262672810995
1830,7.713042105263156
1831,8.896100000000002
1832,8.915029914529912
1833,6.1166226415094345
1834,7.061910000000001
1835,8.134635620915043
1836,8.860833333333334
1837,7.212000000000001
1838,6.754602941176466
1839,7.003444444444444
1840,6.210028846153852
1841,7.962842105263157
1842,9.064683397683403
1843,6.080111111111112
1844,9.450280898876404
1845,7.397269230769232
1846,6.663066666666667
1847,9.064683397683403
1848,6.5869262672810995
1849,9.450280898876404
1850,7.9636956521739135
1851,8.757333333333332
1852,9.352186046511624
1853,6.601050632911396
1854,8.38014142857142
1855,7.487214285714286
1856,7.558062500000001
1857,7.430400000000001
1858,7.673697674418604
1859,6.216810344827587
1860,8.131350877192983
1861,7.957
1862,6.709971544715449
1863,8.510308954203685
1864,8.755663032705645
1865,6.589699999999999
1866,7.973709677419354
1867,8.625480000000001
1868,6.5869262672810995
1869,9.080755319148937
1870,7.845333333333333
1871,8.38014142857142
1872,7.551165217391307
1873,8.779601941747572
1874,6.601050632911396
1875,8.510308954203685
1876,6.6782792207792205
1877,6.804312633832985
1878,7.165913793103445
1879,8.427671179883951
1880,7.38906329113924
1881,9.238651162790696
1882,8.372435643564351
1883,6.5869262672810995
1884,8.634214285714284
1885,6.577440677966101
1886,8.160631578947369
1887,7.125040123456795
1888,6.185512195121951
1889,8.38014142857142
1890,8.0525
1891,8.374718421052647
1892,6.335970588235292
1893,8.919433333333332
1894,9.166933098591548
1895,6.663066666666667
1896,6.5869262672810995
1897,6.897874999999998
1898,7.423993613138702
1899,7.482072941176466
1900,9.70744736842105
1901,8.427671179883951
1902,7.776119402985073
1903,8.915029914529912
1904,6.977430493273545
1905,9.657496503496505
1906,7.72364835164835
1907,9.507939393939393
1908,7.617925925925925
1909,8.625480000000001
1910,6.1166226415094345
1911,6.329999999999999
1912,6.8018
1913,8.915029914529912
1914,7.497782608695653
1915,9.030882352941177
1916,6.5869262672810995
1917,7.5785
1918,7.554747368421049
1919,6.398160305343509
1920,6.536861111111113
1921,7.125040123456795
1922,7.844342857142858
1923,6.5869262672810995
1924,8.755663032705645
1925,6.804312633832985
1926,8.625480000000001
1927,7.72364835164835
1928,6.395531746031743
1929,7.8040857142857165
1930,8.986290697674415
1931,8.826658436213991
1932,9.064683397683403
1933,6.601050632911396
1934,8.134635620915043
1935,8.134635620915043
1936,6.930437499999997
1937,7.987141215106729
1938,8.134635620915043
1939,6.080111111111112
1940,9.349933333333333
1941,6.977430493273545
1942,6.4827142857142865
1943,9.109711864406778
1944,7.165913793103445
1945,6.216810344827587
1946,6.401605633802817
1947,8.826658436213991
1948,6.804312633832985
1949,8.38014142857142
1950,8.237345454545453
1951,6.5869262672810995
1952,8.510308954203685
1953,6.804312633832985
1954,9.719906976744186
1955,6.395531746031743
1956,9.642458333333332
1957,7.957
1958,6.418749999999999
1959,6.601050632911396
1960,8.510308954203685
1961,6.5869262672810995
1962,7.097074074074073
1963,8.755663032705645
1964,6.1056
1965,9.529568965517242
1966,7.938125
1967,7.497782608695653
1968,7.554747368421049
1969,7.497782608695653
1970,7.497782608695653
1971,8.826658436213991
1972,6.601050632911396
1973,9.66636842105263
1974,9.352186046511624
1975,6.8797920353982285
1976,8.755663032705645
1977,9.362867647058819
1978,6.5869262672810995
1979,9.137857142857143
1980,6.661636363636364
1981,7.212000000000001
1982,7.312029850746271
1983,6.842540453074426
1984,6.368792592592594
1985,6.663066666666667
1986,7.776119402985073
1987,6.615999999999999
1988,8.986290697674415
1989,6.5869262672810995
1990,9.166933098591548
1991,9.166933098591548
1992,6.8797920353982285
1993,8.834
1994,6.9365000000000006
1995,9.166933098591548
1996,7.482072941176466
1997,8.976620253164556
1998,8.131350877192983
1999,7.235857142857142
2000,6.842540453074426
2001,6.5869262672810995
2002,6.842540453074426
2003,9.166933098591548
2004,6.216810344827587
2005,9.362867647058819
2006,9.411944444444444
2007,7.72364835164835
2008,6.5869262672810995
2009,6.5869262672810995
2010,8.270140625
2011,6.5869262672810995
2012,6.210028846153852
2013,8.134635620915043
2014,8.634214285714284
2015,8.38014142857142
2016,7.845402985074628
2017,8.427671179883951
2018,7.165913793103445
2019,6.982239130434785
2020,7.72364835164835
2021,7.987141215106729
2022,6.335970588235292
2023,9.064683397683403
2024,8.755663032705645
2025,8.826658436213991
2026,6.2023
2027,6.5869262672810995
2028,7.003444444444444
2029,9.024256097560977
2030,6.703791666666665
2031,8.372435643564351
2032,7.009500000000003
2033,9.064683397683403
2034,7.482072941176466
2035,7.38906329113924
2036,9.352186046511624
2037,6.5869262672810995
2038,8.427671179883951
2039,8.38014142857142
2040,7.423993613138702
2041,6.8797920353982285
2042,6.5869262672810995
2043,6.513636363636363
2044,6.5869262672810995
2045,7.02712556053812
2046,8.986290697674415
2047,7.750840000000001
2048,6.919833333333332
2049,8.436006134969324
2050,9.3100245398773
2051,9.657496503496505
2052,9.583227272727274
2053,8.755663032705645
2054,7.38906329113924
2055,9.501964285714285
2056,6.402311827956987
2057,9.166933098591548
2058,7.776119402985073
2059,6.395531746031743
2060,6.5869262672810995
2061,8.919433333333332
2062,6.577440677966101
2063,9.450280898876404
2064,8.755663032705645
2065,6.904293103448276
2066,7.312029850746271
2067,6.2889
2068,8.38014142857142
