id,price
1359,6.793900000000002
1360,7.484600000000001
1361,6.8327338129496455
1362,6.545192982456141
1363,9.166844748858447
1364,7.778933333333335
1365,8.478243877551014
1366,8.881883381924203
1367,7.310058823529412
1368,8.73359624876604
1369,7.274926829268292
1370,6.2091591695501736
1371,6.890854166666667
1372,7.430054263565895
1373,9.661160377358495
1374,8.482700000000001
1375,7.999192085737832
1376,6.890854166666667
1377,8.092076923076924
1378,6.43439024390244
1379,7.690394736842107
1380,9.388034571062754
1381,6.758622222222217
1382,6.82245289855074
1383,8.201333333333334
1384,7.900771428571432
1385,9.650800524934379
1386,8.569164179104478
1387,8.602276190476196
1388,6.811389915966394
1389,7.271738095238096
1390,6.2905
1391,6.822506329113922
1392,6.82245289855074
1393,7.672142857142858
1394,6.756805460750854
1395,9.139059999999999
1396,8.175195121951216
1397,6.471205128205148
1398,9.661160377358495
1399,6.8327338129496455
1400,8.979122448979597
1401,7.49165925925925
1402,8.289952380952379
1403,7.454804597701148
1404,6.737664948453611
1405,6.5013225806451596
1406,7.780392857142857
1407,7.778933333333335
1408,8.43121120689655
1409,7.835970588235294
1410,6.559645962732921
1411,8.289952380952379
1412,9.057055335968377
1413,6.282802409638551
1414,8.289952380952379
1415,9.574883544303798
1416,8.43121120689655
1417,7.454804597701148
1418,8.289952380952379
1419,6.573653061224488
1420,7.3857017543859635
1421,8.026629213483147
1422,7.591876543209878
1423,7.780392857142857
1424,9.507933333333332
1425,7.5475200000000005
1426,6.811389915966394
1427,7.999192085737832
1428,7.208923076923077
1429,7.208923076923077
1430,6.756805460750854
1431,7.05425
1432,7.692311111111111
1433,9.388034571062754
1434,7.3187105263157894
1435,8.998836956521734
1436,8.353770042194078
1437,8.340545454545454
1438,6.9009230769230765
1439,9.650800524934379
1440,8.478243877551014
1441,8.478243877551014
1442,8.649803921568628
1443,8.569164179104478
1444,6.892705882352941
1445,8.73359624876604
1446,6.471205128205148
1447,6.43439024390244
1448,7.49165925925925
1449,7.076524752475251
1450,6.796564102564103
1451,8.749333333333333
1452,8.881883381924203
1453,7.732318181818181
1454,7.8879393939393925
1455,6.471205128205148
1456,8.584925
1457,8.353359331476327
1458,8.79581818181818
1459,6.997766233766238
1460,7.454804597701148
1461,7.484600000000001
1462,9.400924999999999
1463,7.459416666666666
1464,6.287742857142856
1465,7.3857017543859635
1466,6.890854166666667
1467,7.7172380952380975
1468,7.5103124999999995
1469,7.591876543209878
1470,8.73359624876604
1471,7.8932142857142855
1472,6.811389915966394
1473,6.713797020484171
1474,7.5103124999999995
1475,6.74065789473684
1476,6.87952475247525
1477,6.412705882352939
1478,8.478243877551014
1479,8.170618421052628
1480,7.397200000000003
1481,9.650800524934379
1482,8.353359331476327
1483,6.334629090909094
1484,8.6612
1485,8.881883381924203
1486,6.381666666666667
1487,7.5103124999999995
1488,6.412705882352939
1489,6.793900000000002
1490,9.388034571062754
1491,6.412705882352939
1492,8.478243877551014
1493,8.478243877551014
1494,9.388034571062754
1495,6.756805460750854
1496,9.256148418491485
1497,8.11437037037037
1498,7.7499085365853695
1499,6.431982683982694
1500,8.035
1501,8.366392857142857
1502,6.811389915966394
1503,7.9815000000000005
1504,6.622780392156859
1505,7.310058823529412
1506,8.73359624876604
1507,9.574883544303798
1508,6.431982683982694
1509,9.388034571062754
1510,6.545192982456141
1511,7.708533333333337
1512,6.540083333333334
1513,8.73359624876604
1514,8.353770042194078
1515,6.5919022222222186
1516,8.73359624876604
1517,6.997766233766238
1518,8.277430232558142
1519,7.784400000000001
1520,9.06358910891089
1521,7.3187105263157894
1522,6.632691056910569
1523,6.664114285714282
1524,7.477318181818183
1525,8.353770042194078
1526,8.353770042194078
1527,7.405260869565218
1528,8.353770042194078
1529,8.881883381924203
1530,7.8879393939393925
1531,6.622780392156859
1532,8.73359624876604
1533,8.881883381924203
1534,8.3886
1535,9.388034571062754
1536,8.478243877551014
1537,8.881883381924203
1538,9.319608695652171
1539,6.562263157894736
1540,7.7499085365853695
1541,6.6565
1542,7.430054263565895
1543,7.4348979591836715
1544,8.95245
1545,8.478243877551014
1546,7.234513513513512
1547,8.028333333333334
1548,8.559000000000001
1549,9.650800524934379
1550,9.506
1551,6.334629090909094
1552,6.2091591695501736
1553,6.471205128205148
1554,6.412705882352939
1555,7.047644444444445
1556,8.645326530612243
1557,6.796564102564103
1558,6.997766233766238
1559,6.600999999999999
1560,6.431982683982694
1561,8.353770042194078
1562,9.06358910891089
1563,7.701039999999998
1564,8.602276190476196
1565,8.881883381924203
1566,6.5919022222222186
1567,7.411422018348627
1568,7.4348979591836715
1569,9.574883544303798
1570,7.708533333333337
1571,7.701039999999998
1572,8.277430232558142
1573,9.574883544303798
1574,8.881883381924203
1575,6.471205128205148
1576,6.713797020484171
1577,7.49165925925925
1578,8.887472727272726
1579,7.5987800000000005
1580,7.49165925925925
1581,6.471205128205148
1582,8.73359624876604
1583,8.478243877551014
1584,8.122499999999999
1585,9.574883544303798
1586,6.471205128205148
1587,9.06358910891089
1588,9.661160377358495
1589,7.411422018348627
1590,8.289952380952379
1591,9.661160377358495
1592,6.561599999999999
1593,8.503590909090908
1594,7.5103124999999995
1595,8.93590909090909
1596,6.788905263157895
1597,6.655330188679245
1598,8.749333333333333
1599,7.708533333333337
1600,8.504944444444446
1601,7.708533333333337
1602,8.73359624876604
1603,8.881883381924203
1604,7.674710526315788
1605,8.645326530612243
1606,6.471205128205148
1607,7.517371428571429
1608,8.73359624876604
1609,7.411422018348627
1610,8.73359624876604
1611,6.43439024390244
1612,8.881883381924203
1613,7.383527272727273
1614,8.11437037037037
1615,8.353770042194078
1616,6.793900000000002
1617,8.122499999999999
1618,7.477318181818183
1619,9.29018181818182
1620,6.282802409638551
1621,8.602276190476196
1622,6.9009230769230765
1623,8.770137931034482
1624,7.614458333333334
1625,7.701039999999998
1626,6.9009230769230765
1627,6.2091591695501736
1628,6.622780392156859
1629,6.655330188679245
1630,6.2091591695501736
1631,6.471205128205148
1632,7.999192085737832
1633,6.47203846153846
1634,8.887472727272726
1635,6.811389915966394
1636,7.040117647058822
1637,6.9009230769230765
1638,9.447585585585584
1639,7.411422018348627
1640,8.660418604651161
1641,6.793900000000002
1642,8.455
1643,8.73359624876604
1644,7.397200000000003
1645,6.796564102564103
1646,8.353770042194078
1647,8.881883381924203
1648,8.887472727272726
1649,6.655330188679245
1650,7.999192085737832
1651,6.471205128205148
1652,9.214652173913043
1653,8.353770042194078
1654,9.057055335968377
1655,8.73359624876604
1656,9.650800524934379
1657,9.166844748858447
1658,8.649803921568628
1659,6.471205128205148
1660,7.6303
1661,6.559645962732921
1662,6.622780392156859
1663,6.811389915966394
1664,6.559645962732921
1665,6.737664948453611
1666,6.590615384615385
1667,7.778933333333335
1668,6.2091591695501736
1669,6.47203846153846
1670,7.436829787234045
1671,6.713797020484171
1672,9.256148418491485
1673,6.40355
1674,9.447585585585584
1675,8.559000000000001
1676,9.057055335968377
1677,6.562263157894736
1678,7.900771428571432
1679,6.2091591695501736
1680,6.7566846846846875
1681,6.282802409638551
1682,6.713797020484171
1683,8.153222222222219
1684,9.71025
1685,7.591876543209878
1686,8.678298245614036
1687,6.452241379310345
1688,8.73359624876604
1689,9.661160377358495
1690,8.780714285714287
1691,6.471205128205148
1692,9.215692307692308
1693,8.303191919191917
1694,6.793900000000002
1695,7.611795348837209
1696,6.471205128205148
1697,6.713797020484171
1698,9.06358910891089
1699,7.999192085737832
1700,7.124351351351353
1701,6.4443478260869576
1702,6.811389915966394
1703,6.334629090909094
1704,8.353770042194078
1705,6.431982683982694
1706,9.06358910891089
1707,7.674710526315788
1708,9.650800524934379
1709,7.976479999999999
1710,8.226758620689655
1711,6.822506329113922
1712,6.545192982456141
1713,7.999192085737832
1714,9.103979166666667
1715,8.93590909090909
1716,7.411658536585368
1717,8.478243877551014
1718,7.8571212121212115
1719,7.5475200000000005
1720,8.881883381924203
1721,7.430054263565895
1722,8.478243877551014
1723,7.999192085737832
1724,7.9815000000000005
1725,7.411422018348627
1726,8.428230769230767
1727,6.282802409638551
1728,8.881883381924203
1729,9.447585585585584
1730,6.788905263157895
1731,7.123722222222223
1732,8.73359624876604
1733,7.262608108108109
1734,9.388034571062754
1735,7.068555555555556
1736,8.478243877551014
1737,6.577636363636363
1738,9.516469879518073
1739,6.376063829787232
1740,9.516469879518073
1741,7.1767708333333315
1742,8.43121120689655
1743,7.119843283582091
1744,8.602276190476196
1745,8.502714285714283
1746,6.82245289855074
1747,7.4348979591836715
1748,8.73359624876604
1749,7.999192085737832
1750,8.73359624876604
1751,8.701739999999997
1752,8.122499999999999
1753,9.650800524934379
1754,6.431982683982694
1755,8.73359624876604
1756,6.282802409638551
1757,8.122499999999999
1758,6.793900000000002
1759,6.5919022222222186
1760,9.166844748858447
1761,9.256148418491485
1762,8.100238095238094
1763,7.9815000000000005
1764,7.7499085365853695
1765,8.286604651162792
1766,9.29018181818182
1767,9.410761904761905
1768,8.289952380952379
1769,6.025366666666668
1770,7.999192085737832
1771,7.999192085737832
1772,7.5103124999999995
1773,9.256148418491485
1774,8.299232558139535
1775,8.881883381924203
1776,6.031333333333334
1777,7.411422018348627
1778,9.661160377358495
1779,7.621583333333334
1780,8.478243877551014
1781,8.24568888888889
1782,8.179168421052632
1783,6.756805460750854
1784,9.388034571062754
1785,7.999192085737832
1786,6.713797020484171
1787,6.713797020484171
1788,6.948043478260871
1789,7.999192085737832
1790,8.45125641025641
1791,6.2206161616161655
1792,6.771382352941178
1793,8.353770042194078
1794,8.23068918918919
1795,8.649478260869564
1796,9.738632653061225
1797,7.591876543209878
1798,7.614458333333334
1799,6.471205128205148
1800,7.262608108108109
1801,8.478243877551014
1802,8.366392857142857
1803,7.778933333333335
1804,9.574883544303798
1805,8.881883381924203
1806,8.881883381924203
1807,6.756805460750854
1808,6.902571428571429
1809,6.713797020484171
1810,7.999192085737832
1811,7.890400735294115
1812,6.948043478260871
1813,8.478243877551014
1814,7.1767708333333315
1815,8.069090909090912
1816,7.641249999999999
1817,7.669944444444444
1818,7.999192085737832
1819,8.122499999999999
1820,6.471205128205148
1821,8.478243877551014
1822,8.353770042194078
1823,6.282802409638551
1824,6.471205128205148
1825,9.611316666666664
1826,6.997766233766238
1827,6.713797020484171
1828,6.622780392156859
1829,6.713797020484171
1830,7.621583333333334
1831,8.979122448979597
1832,8.770137931034482
1833,6.222857142857143
1834,7.076524752475251
1835,7.999192085737832
1836,8.749333333333333
1837,7.411658536585368
1838,6.811389915966394
1839,6.890854166666667
1840,6.2206161616161655
1841,7.8932142857142855
1842,8.862670454545453
1843,6.0509682539682546
1844,9.507933333333332
1845,7.591876543209878
1846,6.82245289855074
1847,8.815797101449276
1848,6.6808895705521465
1849,9.319608695652171
1850,7.913392156862748
1851,8.9958
1852,9.166844748858447
1853,6.756805460750854
1854,8.43121120689655
1855,7.749326923076926
1856,7.621583333333334
1857,7.208923076923077
1858,7.276666666666666
1859,6.334629090909094
1860,8.170618421052628
1861,8.069090909090912
1862,6.737664948453611
1863,8.569164179104478
1864,8.73359624876604
1865,6.811389915966394
1866,8.036000000000001
1867,8.81123333333333
1868,6.562263157894736
1869,9.057055335968377
1870,7.812864197530866
1871,8.353359331476327
1872,7.708533333333337
1873,8.780714285714287
1874,6.43439024390244
1875,8.478243877551014
1876,6.622780392156859
1877,6.74065789473684
1878,7.411422018348627
1879,8.478243877551014
1880,7.383527272727273
1881,9.516469879518073
1882,8.504944444444446
1883,6.713797020484171
1884,8.72268674698795
1885,6.655330188679245
1886,8.24568888888889
1887,6.997766233766238
1888,6.270543478260868
1889,8.425834951456308
1890,8.395707317073173
1891,8.353770042194078
1892,6.325869565217391
1893,8.881883381924203
1894,9.388034571062754
1895,6.620128205128206
1896,6.5919022222222186
1897,6.9009230769230765
1898,7.454804597701148
1899,7.53667045454545
1900,9.650800524934379
1901,8.289952380952379
1902,7.999192085737832
1903,8.881883381924203
1904,7.021866425992787
1905,9.71025
1906,7.276666666666666
1907,9.574883544303798
1908,7.611795348837209
1909,8.569164179104478
1910,6.471205128205148
1911,6.381666666666667
1912,7.708533333333337
1913,9.256148418491485
1914,7.5103124999999995
1915,9.103979166666667
1916,6.713797020484171
1917,7.570608695652174
1918,7.5103124999999995
1919,6.706499999999999
1920,6.540083333333334
1921,6.997766233766238
1922,7.780392857142857
1923,6.471205128205148
1924,8.73359624876604
1925,6.82245289855074
1926,8.569164179104478
1927,7.890400735294115
1928,6.282802409638551
1929,7.900771428571432
1930,8.998836956521734
1931,8.881883381924203
1932,8.815797101449276
1933,6.756805460750854
1934,7.999192085737832
1935,8.122499999999999
1936,6.811389915966394
1937,7.778933333333335
1938,8.026629213483147
1939,6.0509682539682546
1940,9.29018181818182
1941,6.8327338129496455
1942,6.2091591695501736
1943,9.256148418491485
1944,7.411422018348627
1945,6.334629090909094
1946,6.376063829787232
1947,8.881883381924203
1948,6.82245289855074
1949,8.3011
1950,8.478243877551014
1951,6.5919022222222186
1952,8.478243877551014
1953,6.756805460750854
1954,9.650800524934379
1955,6.282802409638551
1956,9.611316666666664
1957,8.069090909090912
1958,6.602296296296298
1959,6.756805460750854
1960,8.478243877551014
1961,6.471205128205148
1962,6.950934782608698
1963,8.73359624876604
1964,6.2091591695501736
1965,9.516469879518073
1966,8.153222222222219
1967,7.5103124999999995
1968,7.436829787234045
1969,7.5103124999999995
1970,7.5103124999999995
1971,8.881883381924203
1972,6.503954545454547
1973,9.516469879518073
1974,9.611316666666664
1975,6.811389915966394
1976,8.73359624876604
1977,9.166844748858447
1978,6.713797020484171
1979,9.20423076923077
1980,6.811389915966394
1981,7.411658536585368
1982,7.477318181818183
1983,7.1149375
1984,6.431982683982694
1985,6.503954545454547
1986,7.778933333333335
1987,6.622780392156859
1988,8.881883381924203
1989,6.562263157894736
1990,8.986815899581599
1991,9.139059999999999
1992,6.811389915966394
1993,9.057055335968377
1994,6.793900000000002
1995,9.388034571062754
1996,7.430054263565895
1997,9.057055335968377
1998,8.122499999999999
1999,7.068555555555556
2000,6.7566846846846875
2001,6.5919022222222186
2002,6.622780392156859
2003,9.139059999999999
2004,6.334629090909094
2005,9.516469879518073
2006,9.362152777777776
2007,7.436829787234045
2008,6.6808895705521465
2009,6.471205128205148
2010,8.303191919191917
2011,6.713797020484171
2012,6.308933333333333
2013,8.170618421052628
2014,8.72268674698795
2015,8.353359331476327
2016,7.999192085737832
2017,8.289952380952379
2018,7.411422018348627
2019,6.793900000000002
2020,7.570608695652174
2021,7.890400735294115
2022,6.325869565217391
2023,8.815797101449276
